,기간,부부의세계
1001,2022-03-10,0.0781
1002,2022-03-11,0.09254
1003,2022-03-12,0.11556
1004,2022-03-13,0.2224
1005,2022-03-14,0.12177
1006,2022-03-15,0.09735
1007,2022-03-16,0.08945
1008,2022-03-17,0.09769
1009,2022-03-18,0.13173
1010,2022-03-19,0.13971
1011,2022-03-20,0.12851
1012,2022-03-21,0.10973
1013,2022-03-22,0.09366
1014,2022-03-23,0.09009
1015,2022-03-24,0.09187
1016,2022-03-25,0.09286
1017,2022-03-26,0.09787
1018,2022-03-27,0.094
1019,2022-03-28,0.06789
1020,2022-03-29,0.05942
1021,2022-03-30,0.06646
1022,2022-03-31,0.07196
1023,2022-04-01,0.07337
1024,2022-04-02,0.06955
1025,2022-04-03,0.07208
1026,2022-04-04,0.06024
1027,2022-04-05,0.05442
1028,2022-04-06,0.05781
1029,2022-04-07,0.05781
1030,2022-04-08,0.0669
1031,2022-04-09,0.06611
1032,2022-04-10,0.0617
1033,2022-04-11,0.05155
1034,2022-04-12,0.05221
1035,2022-04-13,0.05672
1036,2022-04-14,0.05338
1037,2022-04-15,0.05174
1038,2022-04-16,0.05816
1039,2022-04-17,0.06031
1040,2022-04-18,0.05016
1041,2022-04-19,0.04949
1042,2022-04-20,0.05023
1043,2022-04-21,0.0478
1044,2022-04-22,0.04922
1045,2022-04-23,0.05979
1046,2022-04-24,0.05276
1047,2022-04-25,0.04572
1048,2022-04-26,0.04862
1049,2022-04-27,0.04642
1050,2022-04-28,0.043
1051,2022-04-29,0.05328
1052,2022-04-30,0.05786
1053,2022-05-01,0.05709
1054,2022-05-02,0.04998
1055,2022-05-03,0.05095
1056,2022-05-04,0.04984
1057,2022-05-05,0.05927
1058,2022-05-06,0.05662
1059,2022-05-07,0.05796
1060,2022-05-08,0.06121
1061,2022-05-09,0.05013
1062,2022-05-10,0.04862
1063,2022-05-11,0.04887
1064,2022-05-12,0.04649
1065,2022-05-13,0.05041
1066,2022-05-14,0.05595
1067,2022-05-15,0.05831
1068,2022-05-16,0.04627
1069,2022-05-17,0.04359
1070,2022-05-18,0.0452
1071,2022-05-19,0.05107
1072,2022-05-20,0.05454
1073,2022-05-21,0.07364
1074,2022-05-22,0.0758
1075,2022-05-23,0.05712
1076,2022-05-24,0.05085
1077,2022-05-25,0.04825
1078,2022-05-26,0.048
1079,2022-05-27,0.0506
1080,2022-05-28,0.06046
1081,2022-05-29,0.05833
1082,2022-05-30,0.05011
1083,2022-05-31,0.04937
1084,2022-06-01,0.05028
1085,2022-06-02,0.04515
1086,2022-06-03,0.05023
1087,2022-06-04,0.05823
1088,2022-06-05,0.05915
1089,2022-06-06,0.05982
1090,2022-06-07,0.04657
1091,2022-06-08,0.05308
1092,2022-06-09,0.05273
1093,2022-06-10,0.05127
1094,2022-06-11,0.06487
1095,2022-06-12,0.06893
